t,tx,ty,tz,qw,qx,qy,qz
0,-0.326536478927607,0.216696976902537,0.337396154508824,0.994453270516397,0.0621879378957615,0.0341924218304813,0.077628805406763
0.5,-0.952845727688158,1.03283137655621,1.36859933633933,0.965862980873687,0.241250334171969,-0.0203354841913646,0.0921598964974032
1,-0.821036821945067,1.59805220788206,2.44445506458003,0.949636021031699,0.31035123301853,0.0235407303335997,0.0363231845839622
1.5,-0.203779295214042,1.41945948352822,2.99871086045828,0.972539031824908,0.18232802079526,0.0571427399662911,0.132887289381258
2,0.954552859920823,1.58977208418668,3.478949964733,0.943308237443586,0.231674232390193,0.228098639192939,-0.0668403322539644
2.5,2.17740597088902,1.54327107777895,3.73191179898035,0.931863763438384,0.249431791485475,0.210644134041137,-0.15824903342788
3,3.48916563167956,1.36592046319601,3.96961953307959,0.917990839729684,0.266877329262335,0.208991285635873,-0.205893059199328
3.5,4.68454505623072,1.77785908588087,4.21104744719424,0.752918083874877,0.346742604988304,0.413382006892253,-0.376827866854141
4,5.83545109725229,2.09638780558036,4.63647448483451,0.783066443720253,0.365752294685111,0.326879488200588,-0.382337552230503
4.5,6.66271058038544,3.01791776479831,5.02682325902202,0.722495724188216,0.474975847729512,0.219362564420076,-0.451971169361969
5,7.03124970431043,4.28967049017287,5.39111103347084,0.748655101753444,0.472926980471251,0.0623333429239571,-0.460402176494431
5.5,7.1080676226583,5.5156141034355,5.62010231750365,0.599862726500622,0.562272281785455,0.0871483969169111,-0.562511997566123
6,7.31919088569095,6.54068509944222,5.92941584961767,0.582378330820105,0.580483950135164,-0.142040463394216,-0.551088350616688
6.5,7.61618620693875,7.49286105375127,6.24516163173019,0.544615023956664,0.611493948039015,0.0809955638841094,-0.568251129187998
7,7.69199234598312,8.02218725511725,6.3870666179262,0.582892771986593,0.627474189598868,0.0928427886014078,-0.507831049028852
7.5,7.66913259223543,8.51156124039093,6.61692089364891,0.426360016268593,0.613895615252642,0.150431605752532,-0.647085498285768
8,8.19464372299493,8.65502446086689,7.02371340303797,0.294054302044223,0.606720733191893,0.310628094076074,-0.670024034296564
8.5,8.38513878493167,9.07680607230451,7.37478118346257,0.343137123765658,0.477521038503113,0.411259827898933,-0.696488281335214
9,8.85834174487872,9.41174219229658,8.24878974805791,0.175600759734912,0.449241949138522,0.321722240622681,-0.814764287511097
9.5,9.30503315925588,9.76083858491005,9.18971993337085,-0.0264817117186558,0.776399990403265,0.188257913242129,-0.600883293117707
