t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.01,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.02,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.03,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.04,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.05,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.06,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.07,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.08,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.09,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.11,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.12,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.13,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.14,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.15,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.16,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.17,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.18,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.19,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.21,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.22,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.23,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.24,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.25,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.26,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.27,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.28,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.29,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
