t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0,1.0020104513022,1.00840777039826,-0.0230933599473028,0.710919049685921,0.00266677460177034,-0.000630721711002452,0.703268508677172,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42177511554819,1.58162334773144
0.01,1.00061832823487,1.0043150343154,-0.0197433529785487,0.710856566098321,0.00264630598450281,-0.000380433568797326,0.703331923610637,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41784185540501,1.58144493850029
0.02,0.999490849474389,1.00082317516663,-0.0164058292863992,0.710792477269786,0.0026303061694506,-0.000130611878531625,0.703396842960411,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41453106624359,1.58126228048728
0.03,0.99864559846539,0.997921701092137,-0.0130980012548818,0.710726833762628,0.00261880178606112,0.000118671165034457,0.703463215501785,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4118471271642,1.58107551668524
0.04,0.998099757773931,0.995599393928337,-0.0098370026001513,0.710659686824213,0.00261181746962018,0.000367343606081802,0.703530989360875,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40979361832823,1.58088479194101
0.05,0.997870094495053,0.993844319474213,-0.00663987357934431,0.710591088364227,0.002609375850324,0.000615333759649851,0.70360011203764,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40837329737534,1.58069025289438
0.06,0.997972945967152,0.992643838274188,-0.00352354627239237,0.710521090931647,0.00261149754324062,0.000862570243434056,0.703670530429162,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40758808105369,1.58049204791622
0.07,0.998424205802463,0.991984616910479,-0.000504829946429974,0.710449747691436,0.00261820113916514,0.00110898200944892,0.703742190853208,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40743903234655,1.58029032704577
0.08,0.999239310242753,0.991852639797417,0.00239960348762958,0.710377112400954,0.00262950319637317,0.00135449837554291,0.703815039072037,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40792635329566,1.58008524192708
0.09,1.00043322484915,0.992233221469972,0.00517323391682001,0.710303239386117,0.00264541823327542,0.001599049056751,0.703889020316465,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4090493836342,1.57987694574464
0.1,1.00202043153479,0.993111019358375,0.00779970735669644,0.710228183517297,0.00266595872197737,0.00184256419647101,0.703964079310155,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41080660525072,1.57966559315828
0.11,0.99863079163318,0.99166926459211,0.00903231433354834,0.709674077076773,0.00229320821410598,0.00154174646107425,0.704524711091929,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40739225912209,1.57808625428455
0.12,0.995523731101521,0.990815929532486,0.0101823053514406,0.709117528455943,0.00192756871010774,0.00123901719506195,0.705086576352005,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40459509636902,1.57650219745223
0.13,0.992715750475744,0.990539130750486,0.0112333320880421,0.708558617365038,0.00156905156312579,0.000934271391948239,0.705649595034182,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40241880996382,1.57491363648401
0.14,0.990222965754714,0.990826302324892,0.0121691881112447,0.707997424246496,0.00121766533843619,0.000627404834086004,0.70621368643961,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40086629355773,1.573320787647
0.15,0.988061095131731,0.99166420658548,0.0129738223211804,0.707434030243641,0.000873415810193361,0.000318314133534768,0.706778769258227,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39993962241282,1.57172386957955
0.16,0.986245446006859,0.993038945324707,0.0136313522811587,0.706868517169069,0.000536305959265449,6.89677260513148e-06,0.707344761600419,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39964003960514,1.57012310321693
0.17,0.984790902288271,0.994935971470781,0.0141260774291069,0.706300967472793,0.00020633597216131,-0.000306948855936735,0.707911581028919,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39996794771159,1.56851871171597
0.18,0.983711911990641,0.997340101214698,0.0144424921611525,0.705731464210122,-0.000116496758950891,-0.00062332340902098,0.708479144590912,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40092290610977,1.56691092037843
0.19,0.9830224751384,1.00023552658358,0.0145652987790829,0.705160091009315,-0.00043219763513412,-0.000942326553796143,0.70904736885035,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40250363393314,1.56529995657343
0.2,0.982736131981565,1.00360582845235,0.0144794202934729,0.704586932039009,-0.000740774848480656,-0.00126405692853915,0.709616169920445,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40470801863507,1.56368604965868
0.21,0.983498734398674,1.00181400828343,0.0120188725269434,0.704702217789338,-0.000278281726144191,-0.00154652478556151,0.709501455293192,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40393928681176,1.56401164461672
0.22,0.98448408273092,1.0003931085964,0.00943552937739089,0.704823411915142,0.000178207762277756,-0.00183360537497887,0.709380408631096,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4035969186673,1.56435515395643
